time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010000944137573242,1,-1,0.055513168736837315,0.10998870815149453,0
0.02000141143798828,1,-1,-0.19507431257057417,-0.5706961272011464,0
0.030000925064086914,1,-1,0.06640827661977178,-0.038911099581895314,0
0.04000139236450195,1,-1,0.3128452406384459,-0.04409924619281469,0
0.05000114440917969,1,-1,0.20233771782586318,0.36368907742545764,0
0.06000113487243652,1,-1,0.23087252418591975,0.0430616168706327,0
0.07000112533569336,1,-1,-0.20752586443678067,0.015564439832758126,0
0.0800011157989502,1,-1,0.01919614246040169,-0.15460676900540116,0
0.09000110626220703,1,-1,-0.03112887966551625,0.10168767357402353,0
0.10000085830688477,1,-1,0.41660817285683716,0.3175145725882752,0
0.1100008487701416,1,-1,0.1717276528214351,0.11621448408459778,0
0.12000083923339844,1,-1,-0.003112887966551625,0.12970366527298816,0
0.13000130653381348,1,-1,-0.14526810510574628,-0.6568193609424118,0
0.1400008201599121,1,-1,-0.14111758781701078,0.11725211340678166,0
0.15000104904174805,1,-1,0.3387859736930465,0.1234778893398849,0
0.16000103950500488,1,-1,0.24021118808557462,0.35383159886471083,0
0.17000126838684082,1,-1,0.2386547441022988,0.03527939695425364,0
0.18000078201293945,1,-1,-0.21167638172551617,-0.13229773857844784,0
0.1900007724761963,1,-1,-0.019714957121493626,-0.16861476485488347,0
0.20000076293945312,1,-1,0.06900234992523147,0.06692709128086183,0
0.21000075340270996,1,-1,0.3590197454756321,0.3201086458937349,0
0.2200009822845459,1,-1,0.21842097231971325,0.09183019501327483,0
0.23000073432922363,1,-1,0.012970366527298438,0.24073000274666656,0
0.24000120162963867,1,-1,-0.09183019501327483,-0.32374034852137656,0
0.2500007152557373,1,-1,-0.10739463484603484,0.2204962309640791,0
0.26000118255615234,1,-1,0.2604449598681602,0.22672200689718236,0
0.2700009346008301,1,-1,0.20285653248695512,0.28067873165074575,0
0.2800014019012451,1,-1,0.2645954771568957,-0.11569566942350584,0
0.29000115394592285,1,-1,-0.1551255836664931,-0.3424176763206901,0
0.3000016212463379,1,-1,-0.01037629322183875,0.04824976348155208,0
0.3100011348724365,1,-1,0.08819849238563315,0.13800469985045916,0
0.32000112533569336,1,-1,0.30143131809442325,0.31699575792718326,0
0.3300008773803711,1,-1,0.22153386028626487,0.021790215765861376,0
0.34000110626220703,1,-1,-0.07315286721396508,-0.02697836237678075,0
0.35000085830688477,1,-1,-0.12710959196752847,-0.2220526749473568,0
0.360001802444458,1,-1,0.011413922544022626,0.14941862239448178,0
0.37000131607055664,1,-1,0.29572435682241194,0.2651142918179876,0
0.3800010681152344,1,-1,0.2858668782616651,0.16861476485488536,0
0.3900010585784912,1,-1,0.16861476485488347,-0.10895107882931065,0
0.40000081062316895,1,-1,-0.12710959196752847,-0.2505874813074134,0
0.410001277923584,1,-1,-0.033722952970977826,0.12814722128971234,0
0.4200010299682617,1,-1,0.13956114383373497,0.22516556291390655,0
0.43000125885009766,1,-1,0.32633442182683625,0.2272408215582743,0
0.4400007724761963,1,-1,0.24073000274666656,-0.047212134159366315,0
0.45000123977661133,1,-1,-0.011932737205114563,-0.2013000885036793,0
0.46000099182128906,1,-1,-0.18262276070436767,-0.19144260994292872,0
0.4700009822845459,1,-1,0.0,0.20337534714804517,0
0.48000121116638184,1,-1,0.3579821161534482,0.2894985808893087,0
0.49000096321105957,1,-1,0.3045442060609749,0.12295907467879297,0
0.5000011920928955,1,-1,0.18936735129856097,0.09857478560747002,0
0.5100011825561523,1,-1,-0.007263405255287125,-0.12451551866206878,0
0.5200014114379883,1,-1,-0.1151768547624139,0.20285653248695323,0
0.530003547668457,1,-1,0.11621448408459778,0.23398541215247137,0
0.540001392364502,1,-1,0.35019989623706915,0.19870601519821773,0
0.5500009059906006,1,-1,0.3356730857264949,0.10220648823511547,0
0.5600008964538574,1,-1,0.0207525864436775,-0.23554185613574719,0
0.5700011253356934,1,-1,-0.18054750205999992,0.07574694051942477,0
0.5800011157989502,1,-1,0.12918485061189622,0.237098300119023,0
0.590001106262207,1,-1,0.2661519211401715,0.26407666249580375,0
0.6000008583068848,1,-1,0.3009125034333313,-0.08975493636890897,0
0.6100013256072998,1,-1,0.14474929044465434,-0.18729209265419322,0
0.6200008392333984,1,-1,-0.008301034577471,-0.15149388103884953,0
0.6300013065338135,1,-1,-0.09753715628528614,0.31543931394390745,0
0.6400008201599121,1,-1,0.11206396679586228,0.245399334696494,0
0.650001049041748,1,-1,0.37769707327494184,0.05447553941465533,0
0.6600010395050049,1,-1,0.15979491561632053,-0.18210394604327385,0
0.6700012683868408,1,-1,0.06277657399212444,-0.20285653248695512,0
0.6800012588500977,1,-1,-0.3424176763206882,0.09131138035218289,0
0.6900007724761963,1,-1,0.10168767357402353,0.2412488174077585,0
0.7000010013580322,1,-1,0.2345042268135633,0.22568437757499848,0
0.71000075340271,1,-1,0.32374034852137656,-0.05862605670338894,0
0.7200009822845459,1,-1,0.12140263069551716,-0.10376293221839128,0
0.7300009727478027,1,-1,-0.0290536210211485,0.10583819086275903,0
0.7400007247924805,1,-1,-0.08975493636890708,0.3149204992828155,0
0.7500007152557373,1,-1,0.07574694051942665,0.31699575792718326,0
0.7600011825561523,1,-1,0.4119388409070097,-0.08352916043580572,0
0.7700011730194092,1,-1,0.10376293221839128,-0.09909360026856384,0
0.7800014019012451,1,-1,0.07730338450270247,0.08819849238563127,0
0.7900009155273438,1,-1,-0.3351542710654011,0.3413800469985043,0
0.8000013828277588,1,-1,0.043061616870630814,0.19766838587603386,0
