time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010001420974731445,-0.054682295830403765,-0.054682295830403765,0.007782219916379063,-0.0944242683187364,0
0.02000117301940918,-0.054682295830403765,-0.054682295830403765,0.049287392803734065,-0.053437910092469565,0
0.030001163482666016,-0.054682295830403765,-0.054682295830403765,0.022309030426953314,0.02697836237678075,0
0.04000115394592285,-0.054682295830403765,-0.054682295830403765,-0.04202398754844883,0.15201269569994147,0
0.05000114440917969,-0.054682295830403765,-0.054682295830403765,-0.15823847163304472,0.1317789239173559,0
0.06000113487243652,-0.054682295830403765,-0.054682295830403765,-0.21582689901425167,0.2147892696920678,0
0.07000088691711426,-0.054682295830403765,-0.054682295830403765,-0.1789910580767241,0.40675069429609034,0
0.0800011157989502,-0.054682295830403765,-0.054682295830403765,-0.06848353526413764,0.3299661244544817,0
0.09000158309936523,-0.054682295830403765,-0.054682295830403765,0.07574694051942665,0.2469557786797698,0
0.10000157356262207,-0.054682295830403765,-0.054682295830403765,0.058107242042297,0.1914426099429306,0
0.1100015640258789,-0.054682295830403765,-0.054682295830403765,-0.05240028077028758,0.09857478560747002,0
0.12000107765197754,-0.054682295830403765,-0.054682295830403765,-0.09494308297982645,0.059144871364482765,0
0.13000130653381348,-0.054682295830403765,-0.054682295830403765,-0.11258278145695422,0.09494308297982645,0
0.1400008201599121,-0.054682295830403765,-0.054682295830403765,-0.06485183263649408,0.04098635822626495,0
0.15000128746032715,-0.054682295830403765,-0.054682295830403765,0.032166508987700126,0.038392284920805264,0
0.16000103950500488,-0.054682295830403765,-0.054682295830403765,0.024384289071321064,0.11777092806787359,0
0.17000079154968262,-0.054682295830403765,-0.054682295830403765,0.07003997924741534,0.14578691976683822,0
0.18000078201293945,-0.054682295830403765,-0.054682295830403765,0.08404797509689765,0.1302224799340801,0
0.1900010108947754,-0.054682295830403765,-0.054682295830403765,-0.03112887966551625,0.04773094882046014,0
0.20000123977661133,-0.054682295830403765,-0.054682295830403765,-0.06225775933103439,0.005706961272011313,0
0.21000123023986816,-0.054682295830403765,-0.054682295830403765,-0.040467543565173014,-0.06848353526413953,0
0.220001220703125,-0.054682295830403765,-0.054682295830403765,0.03424176763206788,-0.12710959196752847,0
0.23000097274780273,-0.054682295830403765,-0.054682295830403765,0.06070131534775669,-0.11050752281258647,0
0.24000120162963867,-0.054682295830403765,-0.054682295830403765,0.13281655323953978,-0.16809595019379153,0
0.2500011920928955,-0.054682295830403765,-0.054682295830403765,0.28223517563402156,-0.25162511062959725,0
0.26000142097473145,-0.054682295830403765,-0.054682295830403765,0.5784783471175254,-0.3948179570909758,0
0.2700009346008301,-0.054682295830403765,-0.054682295830403765,0.32789086581011206,-0.270302438428907,0
0.2800014019012451,-0.054682295830403765,-0.054682295830403765,0.5162205877864929,-0.20441297647023093,0
0.29000163078308105,-0.054682295830403765,-0.054682295830403765,0.3169957579271814,-0.22257148960844875,0
0.3000023365020752,-0.054682295830403765,-0.054682295830403765,0.5058442945646542,-0.0456556901760905,0
0.3100013732910156,-0.054682295830403765,-0.054682295830403765,0.16705832087160766,-0.005188146610919375,0
0.32000112533569336,-0.054682295830403765,-0.054682295830403765,0.3252967925046524,0.09027375102999902,0
0.3300013542175293,-0.054682295830403765,-0.054682295830403765,0.12918485061189622,0.16602069154942567,0
0.34000229835510254,-0.054682295830403765,-0.054682295830403765,-0.2038941618091371,0.2345042268135633,0
0.35000109672546387,-0.054682295830403765,-0.054682295830403765,0.12295907467879297,0.19714957121494192,0
0.3600008487701416,-0.054682295830403765,-0.054682295830403765,-0.1551255836664931,0.2983184301278716,0
0.37000441551208496,-0.054682295830403765,-0.054682295830403765,-0.16031373027741247,0.2651142918179876,0
0.380002498626709,-0.054682295830403765,-0.054682295830403765,-0.10739463484603484,0.18002868739890798,0
0.3900010585784912,-0.054682295830403765,-0.054682295830403765,-0.3455305642872398,0.08404797509689577,0
0.40000152587890625,-0.054682295830403765,-0.054682295830403765,-0.07678456984160864,0.09494308297982645,0
0.4100019931793213,-0.054682295830403765,-0.054682295830403765,-0.3434553056428721,0.03994872890408108,0
0.4200010299682617,-0.054682295830403765,-0.054682295830403765,-0.17017120883816117,0.005188146610919375,0
0.43000125885009766,-0.054682295830403765,-0.054682295830403765,-0.3035065767387929,-0.06329538865321638,0
0.4400014877319336,-0.054682295830403765,-0.054682295830403765,-0.3450117496261479,-0.09805597094637997,0
0.4500010013580322,-0.054682295830403765,-0.054682295830403765,-0.10013122959074772,-0.04409924619281469,0
0.46000123023986816,-0.054682295830403765,-0.054682295830403765,-0.4243903927732162,-0.024903103732413,0
0.4700009822845459,-0.054682295830403765,-0.054682295830403765,-0.3092135380108042,-0.09546189764092028,0
0.48000121116638184,-0.054682295830403765,-0.054682295830403765,-0.12814722128971234,0.023865474410229126,0
0.49000120162963867,-0.054682295830403765,-0.054682295830403765,-0.40260017700735484,0.04409924619281658,0
0.5000011920928955,-0.054682295830403765,-0.054682295830403765,-0.44566179387798754,-0.051362651448101815,0
0.5100009441375732,-0.054682295830403765,-0.054682295830403765,-0.3574633014923544,0.06744590594195377,0
0.5200011730194092,-0.054682295830403765,-0.054682295830403765,-0.1955931272316661,0.07107760856959733,0
0.5300014019012451,-0.054682295830403765,-0.054682295830403765,-0.23035370952482592,0.01712088381603394,0
0.5400011539459229,-0.054682295830403765,-0.054682295830403765,-0.2894985808893087,0.09131138035218289,0
0.5500016212463379,-0.054682295830403765,-0.054682295830403765,-0.278603473006378,0.1566820276497689,0
0.5600013732910156,-0.054682295830403765,-0.054682295830403765,-0.14630573442793016,0.08923612170781514,0
0.5700013637542725,-0.054682295830403765,-0.054682295830403765,-0.08197271645252802,0.1234778893398849,0
0.5800011157989502,-0.054682295830403765,-0.054682295830403765,-0.06277657399212633,0.13074129459517203,0
0.590001106262207,-0.054682295830403765,-0.054682295830403765,-0.06848353526413764,0.29053621021149256,0
0.6000010967254639,-0.054682295830403765,-0.054682295830403765,-0.0596636860255747,0.23813592944120687,0
0.6100015640258789,-0.054682295830403765,-0.054682295830403765,-0.09079256569109095,0.24228644672994237,0
0.6200010776519775,-0.054682295830403765,-0.054682295830403765,-0.09546189764091839,0.3035065767387929,0
0.6300013065338135,-0.054682295830403765,-0.054682295830403765,-0.0887173070467232,0.31958983123264295,0
0.6400010585784912,-0.054682295830403765,-0.054682295830403765,-0.1592761009552286,0.19766838587603386,0
0.6500012874603271,-0.054682295830403765,-0.054682295830403765,-0.1525315103610334,0.15720084231086084,0
0.660001277923584,-0.054682295830403765,-0.054682295830403765,-0.2230903042695388,0.08819849238563127,0
0.6700010299682617,-0.054682295830403765,-0.054682295830403765,-0.21842097231971136,0.03735465559862139,0
0.6800010204315186,-0.054682295830403765,-0.054682295830403765,-0.08145390179143608,-0.10791344950712678,0
0.6900010108947754,-0.054682295830403765,-0.054682295830403765,0.07989745780816215,-0.1924802392651126,0
0.7000007629394531,-0.054682295830403765,-0.054682295830403765,0.1924802392651126,-0.20700704977569062,0
0.7100012302398682,-0.054682295830403765,-0.054682295830403765,0.15979491561632053,-0.09183019501327672,0
0.720001220703125,-0.054682295830403765,-0.054682295830403765,0.013489181188390376,0.00622577593310325,0
0.7300009727478027,-0.054682295830403765,-0.054682295830403765,-0.054994354075747265,0.001037629322183875,0
0.7400016784667969,-0.054682295830403765,-0.054682295830403765,-0.06640827661976989,0.03994872890408108,0
0.7500009536743164,-0.054682295830403765,-0.054682295830403765,-0.07159642323068927,0.1276284066286204,0
0.7600014209747314,-0.054682295830403765,-0.054682295830403765,-0.07367168187505702,0.2879421369060329,0
0.7700011730194092,-0.054682295830403765,-0.054682295830403765,-0.06692709128086183,0.34708700827051564,0
0.780001163482666,-0.054682295830403765,-0.054682295830403765,-0.030610065004424314,0.3408612323374124,0
0.7900009155273438,-0.054682295830403765,-0.054682295830403765,-0.0513626514481037,0.2936490981780442,0
0.8000013828277588,-0.054682295830403765,-0.054682295830403765,-0.05343791009247145,0.245399334696494,0
0.8100008964538574,-0.054682295830403765,-0.054682295830403765,-0.05758842738120695,0.32374034852137845,0
0.8200013637542725,-0.054682295830403765,-0.054682295830403765,-0.06018250068666664,0.30039368877224126,0
0.8300013542175293,-0.054682295830403765,-0.054682295830403765,-0.07367168187505702,0.37199011200293053,0
0.840001106262207,-0.054682295830403765,-0.054682295830403765,-0.09338663899655064,0.47367778557695217,0
0.8500018119812012,-0.054682295830403765,-0.054682295830403765,-0.12659077730643653,0.6070131534775839,0
0.8600029945373535,-0.054682295830403765,-0.054682295830403765,-0.17120883816034504,0.5997497482222968,0
0.8700027465820312,-0.054682295830403765,-0.054682295830403765,-0.2858668782616651,0.5769219031342515,0
0.8800013065338135,-0.054682295830403765,-0.054682295830403765,-0.564470351268045,0.5426801355021817,0
0.8900010585784912,-0.054682295830403765,-0.054682295830403765,-0.3828852198858612,0.44410534989471173,0
0.900000810623169,-0.054682295830403765,-0.054682295830403765,-0.19092379528183867,0.4451429792168956,0
0.9100024700164795,-0.054682295830403765,-0.054682295830403765,-0.43476668599505686,0.41505172887356134,0
0.9200012683868408,-0.054682295830403765,-0.054682295830403765,-0.08923612170781514,0.2230903042695388,0
0.9300007820129395,-0.054682295830403765,-0.054682295830403765,0.0041505172887355,0.17224646748252892,0
0.9400010108947754,-0.054682295830403765,-0.054682295830403765,-0.15045625171666566,0.06692709128086183,0
0.9500012397766113,-0.054682295830403765,-0.054682295830403765,0.1385235145115511,0.05862605670339083,0
0.9600067138671875,-0.054682295830403765,-0.054682295830403765,0.2521439252906892,-0.10791344950712678,0
0.970001220703125,-0.054682295830403765,-0.054682295830403765,-0.003112887966551625,-0.14578691976683822,0
0.9800009727478027,-0.054682295830403765,-0.054682295830403765,-0.04202398754844883,-0.21945860164189712,0
0.9900009632110596,-0.054682295830403765,-0.054682295830403765,0.09753715628528803,-0.2853480636005732,0
1.0000009536743164,-0.054682295830403765,-0.054682295830403765,0.18936735129856097,-0.26822717978453925,0
1.0100011825561523,-0.054682295830403765,-0.054682295830403765,-0.018158513138217813,-0.26978362376781506,1
1.02000093460083,-0.054682295830403765,-0.054682295830403765,-0.28223517563402156,-0.24591814935758594,1
1.030001163482666,-0.054682295830403765,-0.054682295830403765,-0.1260719626453446,-0.25318155461287306,1
1.0400011539459229,-0.054682295830403765,-0.054682295830403765,-0.018158513138217813,-0.1509750663777576,1
1.0500023365020752,-0.054682295830403765,-0.054682295830403765,-0.35538804284798664,-0.2220526749473568,1
1.0600011348724365,-0.054682295830403765,-0.054682295830403765,-0.30039368877224126,-0.23917355876339075,0
1.0700013637542725,-0.054682295830403765,-0.054682295830403765,-0.02542191839350494,-0.16187017426068828,0
1.0800011157989502,-0.054682295830403765,-0.054682295830403765,-0.2926114688558603,-0.18729209265419322,0
1.0900013446807861,-0.054682295830403765,-0.054682295830403765,-0.06485183263649408,-0.2962431714835039,0
1.1000010967254639,-0.054682295830403765,-0.054682295830403765,0.08352916043580572,-0.26148258919034406,0
1.1100013256072998,-0.054682295830403765,-0.054682295830403765,-0.16705832087160954,-0.25577562791833275,0
1.1200013160705566,-0.054682295830403765,-0.054682295830403765,0.04617450483718244,-0.1898861659596529,0
1.1300013065338135,-0.054682295830403765,-0.054682295830403765,0.18210394604327385,-0.11621448408459778,0
1.140000820159912,-0.054682295830403765,-0.054682295830403765,-0.07419049653614895,-0.12970366527298816,0
1.150001049041748,-0.054682295830403765,-0.054682295830403765,0.14215521713919466,-0.06900234992523147,0
1.160001277923584,-0.054682295830403765,-0.054682295830403765,0.1981872005371239,-0.0695211645863234,0
1.1700010299682617,-0.054682295830403765,-0.054682295830403765,0.16290780358287216,-0.049287392803734065,0
1.1800007820129395,-0.054682295830403765,-0.054682295830403765,-0.08093508713034414,-0.09183019501327672,0
1.1900010108947754,-0.054682295830403765,-0.054682295830403765,-0.06848353526413764,-0.0778221991637944,0
1.2000012397766113,-0.054682295830403765,-0.054682295830403765,0.09183019501327672,-0.0778221991637944,0
1.210000991821289,-0.054682295830403765,-0.054682295830403765,0.1758781701101706,-0.0819727164525299,0
1.220001459121704,-0.054682295830403765,-0.054682295830403765,0.02957243568224044,-0.11828974272896553,0
1.2300009727478027,-0.054682295830403765,-0.054682295830403765,-0.15720084231086084,-0.03164769432660819,0
1.2400012016296387,-0.054682295830403765,-0.054682295830403765,-0.14734336375011403,0.04980620746482789,0
1.2500011920928955,-0.054682295830403765,-0.054682295830403765,0.009338663899654875,0.14993743705557372,0
1.2600023746490479,-0.054682295830403765,-0.054682295830403765,0.14319284646137853,0.1872920926541951,0
1.2700011730194092,-0.054682295830403765,-0.054682295830403765,0.025940733054596876,0.2817163609729296,0
1.2800014019012451,-0.054682295830403765,-0.054682295830403765,-0.0804162724692522,0.4031189916684468,0
1.2900023460388184,-0.054682295830403765,-0.054682295830403765,-0.13126010925626397,0.29883724478896545,0
1.3000011444091797,-0.054682295830403765,-0.054682295830403765,-0.024384289071321064,0.18417920468764348,0
1.3100013732910156,-0.054682295830403765,-0.054682295830403765,0.061738944669940565,0.10635700552385097,0
1.3200011253356934,-0.054682295830403765,-0.054682295830403765,0.12814722128971234,0.05862605670339083,0
1.3300013542175293,-0.054682295830403765,-0.054682295830403765,0.11258278145695422,0.01919614246040169,0
1.340001106262207,-0.054682295830403765,-0.054682295830403765,0.055513168736837315,-0.026459547715688814,0
1.350001335144043,-0.054682295830403765,-0.054682295830403765,-0.02127140110476944,-0.022309030426953314,0
1.3600013256072998,-0.054682295830403765,-0.054682295830403765,-0.06537064729758602,-0.05499435407574538,0
1.370007038116455,-0.054682295830403765,-0.054682295830403765,-0.03994872890408108,-0.001037629322183875,0
1.3800010681152344,-0.054682295830403765,-0.054682295830403765,-0.06692709128086183,0.1260719626453446,0
1.3900015354156494,-0.054682295830403765,-0.054682295830403765,0.022309030426953314,0.13229773857844784,0
1.400001049041748,-0.054682295830403765,-0.054682295830403765,0.07626575518051859,0.09442426831873452,0
1.4100010395050049,-0.054682295830403765,-0.054682295830403765,0.13541062654499947,-0.059663686025572815,0
1.4200022220611572,-0.054682295830403765,-0.054682295830403765,0.36680196539201115,-0.1634266182439641,0
1.4300010204315186,-0.054682295830403765,-0.054682295830403765,0.6588946195867795,-0.16965239417706734,0
