time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010002374649047852,-0.023435269641601614,-0.023435269641601614,0.02542191839350494,0.032685323648792064,0
0.02000284194946289,-0.023435269641601614,-0.023435269641601614,-0.009338663899654875,0.08767967772453933,0
0.03000164031982422,-0.023435269641601614,-0.023435269641601614,-0.012970366527298438,0.030091250343332376,0
0.040001630783081055,-0.023435269641601614,-0.023435269641601614,-0.01037629322183875,-0.008819849238562938,0
0.05000185966491699,-0.023435269641601614,-0.023435269641601614,-0.03527939695425364,-0.007263405255287125,0
0.06000232696533203,-0.023435269641601614,-0.023435269641601614,-0.02749717703787269,-0.007263405255287125,0
0.07000279426574707,-0.023435269641601614,-0.023435269641601614,-0.01452681051057425,-0.0456556901760905,0
0.0800013542175293,-0.023435269641601614,-0.023435269641601614,-0.018158513138217813,0.00622577593310325,0
0.09000229835510254,-0.023435269641601614,-0.023435269641601614,0.05655079805902119,-0.09079256569109284,0
0.10000324249267578,-0.023435269641601614,-0.023435269641601614,0.20026245918149543,-0.14630573442793016,0
0.11000204086303711,-0.023435269641601614,-0.023435269641601614,0.2578508865627005,-0.10791344950712678,0
0.12000226974487305,-0.023435269641601614,-0.023435269641601614,0.30402539139988294,-0.09390545365764447,0
0.13000202178955078,-0.023435269641601614,-0.023435269641601614,0.27393414105655056,-0.10220648823511547,0
0.14000225067138672,-0.023435269641601614,-0.023435269641601614,0.4077883236182742,-0.15823847163304472,0
0.15000224113464355,-0.023435269641601614,-0.023435269641601614,0.3745841853083902,-0.09494308297982834,0
0.16000127792358398,-0.023435269641601614,-0.023435269641601614,0.342936490981782,-0.021790215765861376,0
0.17000102996826172,-0.023435269641601614,-0.023435269641601614,0.31128879665517006,0.09027375102999902,0
0.18000125885009766,-0.023435269641601614,-0.023435269641601614,0.30713827936643456,0.11258278145695422,0
0.19000244140625,-0.023435269641601614,-0.023435269641601614,0.1468245490890221,0.08716086306344739,0
0.20000100135803223,-0.023435269641601614,-0.023435269641601614,0.20233771782586318,0.20026245918149355,0
0.21000099182128906,-0.023435269641601614,-0.023435269641601614,-0.00207525864436775,0.2801599169896538,0
0.220001220703125,-0.023435269641601614,-0.023435269641601614,-0.05862605670339083,0.15045625171666566,0
0.23000216484069824,-0.023435269641601614,-0.023435269641601614,-0.16290780358287216,0.14786217841120597,0
0.24000096321105957,-0.023435269641601614,-0.023435269641601614,-0.09753715628528614,0.10168767357402353,0
0.250002384185791,-0.023435269641601614,-0.023435269641601614,-0.20752586443678067,0.032166508987700126,0
0.26000118255615234,-0.023435269641601614,-0.023435269641601614,-0.1260719626453446,0.04513687551500045,0
0.2700016498565674,-0.023435269641601614,-0.023435269641601614,-0.2313913388470098,-0.0778221991637944,0
0.280001163482666,-0.023435269641601614,-0.023435269641601614,-0.1151768547624139,-0.14734336375011403,0
0.29000163078308105,-0.023435269641601614,-0.023435269641601614,-0.2495498519852295,-0.19092379528183678,0
0.3000013828277588,-0.023435269641601614,-0.023435269641601614,-0.20545060579241292,-0.04046754356517113,0
0.3100016117095947,-0.023435269641601614,-0.023435269641601614,-0.1774346140934483,-0.08093508713034603,0
0.32000112533569336,-0.023435269641601614,-0.023435269641601614,-0.3284096804712059,-0.06277657399212444,0
0.3300013542175293,-0.023435269641601614,-0.023435269641601614,-0.2770470290231022,-0.12295907467879297,0
0.34000134468078613,-0.023435269641601614,-0.023435269641601614,-0.22257148960844686,-0.030610065004424314,0
0.35000157356262207,-0.023435269641601614,-0.023435269641601614,-0.2505874813074134,-0.009857478560746813,0
0.3600015640258789,-0.023435269641601614,-0.023435269641601614,-0.32114627521591876,-0.03164769432660819,0
0.37000131607055664,-0.023435269641601614,-0.023435269641601614,-0.2926114688558603,-0.04876857814264213,0
0.3800015449523926,-0.023435269641601614,-0.023435269641601614,-0.20130008850367742,0.011413922544022626,0
0.3900017738342285,-0.023435269641601614,-0.023435269641601614,-0.21011993774224036,0.03683584093752945,0
0.40000128746032715,-0.023435269641601614,-0.023435269641601614,-0.14578691976683822,-0.061738944669940565,0
0.410001277923584,-0.023435269641601614,-0.023435269641601614,-0.14215521713919466,0.022309030426953314,0
0.4200012683868408,-0.023435269641601614,-0.023435269641601614,-0.12192144535660909,0.040467543565173014,0
0.43000102043151855,-0.023435269641601614,-0.023435269641601614,-0.06537064729758602,0.00207525864436775,0
0.4400012493133545,-0.023435269641601614,-0.023435269641601614,-0.03787347025971333,-0.06381420331430832,0
0.4500010013580322,-0.023435269641601614,-0.023435269641601614,-0.021790215765861376,0.018158513138217813,0
0.46000123023986816,-0.023435269641601614,-0.023435269641601614,-0.0347605822931617,0.010895107882930688,0
