time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
0.010001420974731445,-475.92160405285813,954.8487197485274,1279.626142579722,1274.317448265268,0
0.02000141143798828,-463.28694112979525,967.4833826715903,1274.2405106665078,1277.4718898144363,0
0.030001163482666016,-450.56438489944156,980.0960722678306,1278.0104530057577,1266.4698131917269,0
0.04000091552734375,-437.77590868861967,992.8845484786523,1277.5488274131965,1269.7011923396556,0
0.05000114440917969,-424.9874324777979,1005.6290780358288,1276.6255762280741,1275.779262641712,0
0.06000161170959473,-412.3307962279123,1018.3516342661824,1271.9323827037017,1269.470379543375,0
0.07000112533569336,-399.6082399975586,1030.9862971892453,1275.3176370491506,1272.7786962900636,0
0.0800013542175293,-387.0614703817866,1043.489120151372,1274.3943858640282,1269.0856915495738,0
0.09000301361083984,-374.2070741904966,1056.3435163426618,1269.4703795433747,1274.702136259069,0
0.10000133514404297,-361.4625446333202,1069.044099246193,1272.1631954999823,1271.5476947099003,0
0.1100013256072998,-348.8498550370801,1081.6348155156104,1283.6268977152524,1276.4717010305537,0
0.12000131607055664,-335.68783227027194,1094.7748649555956,1265.5465620066043,1275.08682425287,0
0.13000106811523438,-323.2069826349682,1107.2557145908993,1274.702136259069,1269.0856915495738,0
0.14000201225280762,-310.6602130191962,1119.758537553026,1276.4717010305537,1269.3934419446148,0
0.15000152587890625,-297.7398968474381,1132.6568803979612,1278.164328203278,1268.0855027656912,0
0.16000127792358398,-285.01734061708436,1145.3574633014923,1273.932760271467,1278.0873906045179,0
0.17000102996826172,-272.16294442579425,1158.2338328196051,1272.1631954999823,1277.0872018206353,0
0.18000078201293945,-259.41841486861784,1171.0003357036044,1272.701758691304,1273.548072277666,0
0.1900010108947754,-246.783751945555,1183.569078646199,1266.4698131917269,1266.162062796686,0
0.20000100135803223,-234.08316904202405,1196.2257148960844,1282.1650833388087,1275.779262641712,0
0.21000146865844727,-221.3606128116703,1209.014191106906,1260.2378676921503,1265.5465620066043,0
0.2200007438659668,-208.8138431958983,1221.4510940885648,1270.7013811235386,1267.0083763830482,0
0.23000121116638184,-195.89352702414016,-205.25504318369096,1277.4718898144363,1272.8556338888243,0
0.24000096321105957,-183.1709707937865,-192.51051362651458,1282.70364653013,1274.3943858640282,0
0.2500011920928955,-170.53630787072373,-179.94177068391974,1275.0098866541098,1270.5475059260177,0
0.26000142097473145,-157.68191167943357,-167.13132114627524,1272.778696290064,1265.007998815283,0
0.2700016498565674,-144.9593554490799,-154.4087649159215,1269.6242547408951,1269.3165043458546,0
0.280001163482666,-132.3466658528398,-141.84002197332686,1263.3923092413188,1266.6236883892473,0
0.29000139236450195,-119.47029633472712,-129.0075991088594,1276.0870130367528,1269.2395667470944,0
0.3000011444091797,-106.70379345072787,-116.26306955168303,1266.162062796686,1267.6238771731298,0
0.3100008964538574,-94.15702383495594,-103.7382732627339,1275.2406994503904,1279.7030801784822,0
0.32000112533569336,-81.14881435590695,-90.77401043733016,1276.933326623115,1278.7798289933598,0
0.3300011157989502,-68.55809808648958,-78.16132084109006,1265.9312500004053,1270.7783187222983,0
0.34000134468078613,-55.96738181707206,-65.65849787896356,1268.3932531607318,1276.0100754379926,0
0.35000085830688477,-43.11298562578209,-52.76015503402817,1275.5484498454314,1272.7017586913034,0
0.3600010871887207,-30.368456068605706,-40.12549211096521,1273.2403218826253,1267.6238771731298,0
0.37000083923339844,-17.623926511429172,-27.446882534256964,1268.470190759492,1268.1624403644514,0
0.3800015449523926,-4.835450300607355,-14.658406323435198,1277.5488274131965,1274.0096978702272,0
0.3900034427642822,7.711319315164576,-2.13361003448596,1269.162629148334,1275.3945746479108,0
0.40000128746032715,20.565715506454552,10.742759483626887,1263.0076212475176,1271.2399443148595,0
0.4100010395050049,33.35419171727652,23.44334238715788,1274.317448265268,1270.3936307284973,0
0.4200010299682617,46.2964812158574,36.4076052125614,1277.394952215676,1270.0858803334565,0
0.43000102043151855,58.843250831629334,48.86648152104245,1276.548638629314,1273.8558226727068,0
0.4400007724761963,71.58778038880571,61.545091097750856,1268.6240659570124,1264.7002484202421,0
0.4500010013580322,84.11257667775504,74.06988738670009,1275.3945746479108,1272.9325714875845,0
0.46000099182128906,97.01091952269049,86.96823023163547,1265.6234996053645,1267.1622515805686,0
0.470001220703125,109.79939573351231,99.69078646198916,1270.470568327258,1269.162629148334,0
0.48000097274780273,122.47800531022051,112.30347605822938,1269.2395667470942,1269.7781299384158,0
0.49000096321105957,135.2225348673971,125.00405896176038,1282.242020937569,1271.009131518579,0
0.5000007152557373,147.83522446363716,137.572801904355,1280.3185809685638,1275.5484498454314,0
0.5100014209747314,160.6896206549271,150.3832514419995,1273.2403218826253,1259.6223669020687,0
0.5200009346008301,173.50007019257166,163.1497543259988,1269.547317142135,1276.7025138268343,0
0.530001163482666,186.04683980834375,175.6525772881253,1275.08682425287,1268.777941154533,0
0.5400011539459229,198.98912930692458,188.5509201330607,1271.0860691173395,1274.5482610615486,0
0.5500013828277588,211.73365886410096,201.2295297097689,1267.4700019756094,1272.8556338888243,0
0.5600016117095947,224.41226844080936,213.84221930600918,1281.857332943768,1264.9310612165227,0
0.5700011253356934,237.15679799798573,226.54280220954013,1272.778696290064,1260.08399249463,0
