time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010001420974731445,1.0,-1.0,0.0985747856074719,0.2163457136753436,0
0.02000141143798828,1.0,-1.0,0.3268532364879282,0.025940733054596876,0
0.030001163482666016,1.0,-1.0,0.3169957579271814,-0.5307473982970672,0
0.04000091552734375,1.0,-1.0,0.20493179113132287,-0.16602069154942378,0
0.05000114440917969,1.0,-1.0,0.03527939695425175,-0.03631702627643563,0
0.06000161170959473,1.0,-1.0,-0.1385235145115511,0.27808465834528606,0
0.07000112533569336,1.0,-1.0,0.12140263069551716,0.05603198339793114,0
0.0800013542175293,1.0,-1.0,0.18781090731528516,-0.07159642323069115,0
0.09000301361083984,1.0,-1.0,0.328409680471204,-0.18054750205999803,0
0.10000133514404297,1.0,-1.0,0.0944242683187364,0.015045625171666188,0
0.1100013256072998,1.0,-1.0,0.220496230964081,0.17691579943235636,0
0.12000131607055664,1.0,-1.0,-0.13074129459517203,0.2272408215582743,0
0.13000106811523438,1.0,-1.0,0.02542191839350494,0.15771965697195278,0
0.14000201225280762,1.0,-1.0,0.10013122959074772,-0.20181890316477125,0
0.15000152587890625,1.0,-1.0,0.3450117496261498,-0.038911099581895314,0
0.16000127792358398,1.0,-1.0,0.3470870082705175,-0.3175145725882733,0
0.17000102996826172,1.0,-1.0,0.09546189764092028,0.23917355876339075,0
0.18000078201293945,1.0,-1.0,-0.009857478560746813,0.26148258919034406,0
0.1900010108947754,1.0,-1.0,-0.04928739280373595,0.19870601519821773,0
0.20000100135803223,1.0,-1.0,0.11310159611804615,-0.09183019501327672,0
0.21000146865844727,1.0,-1.0,0.3268532364879282,-0.15305032502212534,0
0.2200007438659668,1.0,-1.0,0.2645954771568957,0.10220648823511547,0
0.23000121116638184,1.0,-1.0,0.043061616870630814,0.1914426099429306,0
0.24000096321105957,1.0,-1.0,-0.09805597094637808,0.35279396954252695,0
0.2500011920928955,1.0,-1.0,-0.10013122959074772,0.10220648823511547,0
0.26000142097473145,1.0,-1.0,0.14371166112247047,0.0036317026276435627,0
0.2700016498565674,1.0,-1.0,0.36005737479781597,-0.15201269569994147,0
