time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
0.010001420974731445,-0.02153386028630715,0.007910397656182,-13.464079783035691,1.077126382642833,0
0.020022153854370117,-0.02153386028630715,-0.014062929166511853,-5.1548191169338375,-12.38695340039314,0
0.030001401901245117,0.0004394665363867038,-0.014062929166511853,2.2311903640458683,0.07693759876020236,0
0.04000139236450195,0.0004394665363867038,0.007910397656182,-5.000943919413433,2.4620031603264754,0
0.05000114440917969,0.0004394665363867038,0.007910397656182,4.770131123132546,2.61587835784688,0
0.06000113487243652,0.0004394665363867038,0.007910397656182,-0.4616255925612141,1.538751975204047,0
0.07000136375427246,0.0004394665363867038,0.007910397656182,-3.231379147928499,3.1544415491682964,0
0.0800011157989502,0.0004394665363867038,-0.014062929166511853,4.616255925612141,-3.3852543454489035,0
0.09000134468078613,0.0004394665363867038,0.007910397656182,-7.770697474780718,3.308316746688701,0
0.10000157356262207,0.0004394665363867038,-0.014062929166511853,-0.23081279628060705,-4.770131123132546,0
0.11042547225952148,-0.02153386028630715,0.007910397656182,-0.9232511851224282,-7.616822277260033,0
0.12000131607055664,0.0004394665363867038,0.007910397656182,-1.30793917892344,2.61587835784688,0
0.13000130653381348,-0.02153386028630715,0.007910397656182,6.847446289658009,2.0003775677652613,0
0.1400012969970703,0.0004394665363867038,0.007910397656182,8.617011061142664,-3.693004740489713,0
0.15000104904174805,0.0004394665363867038,0.007910397656182,0.8463135863622259,-1.6156895739642494,0
0.16000127792358398,0.0004394665363867038,0.007910397656182,-4.616255925612141,6.462758295857277,0
0.17000102996826172,-0.02153386028630715,0.007910397656182,4.308505530571332,-1.3848767776836424,0
0.18000125885009766,0.0004394665363867038,0.007910397656182,-2.385065561566273,7.693759876020516,0
0.1900010108947754,-0.02153386028630715,-0.014062929166511853,-7.232134283459302,-4.23156793181113,0
0.20000219345092773,0.0004394665363867038,0.007910397656182,1.0001887838826307,-2.4620031603264754,0
0.21000123023986816,0.0004394665363867038,0.007910397656182,2.5389407590866777,-0.9232511851224282,0
0.2200009822845459,0.0004394665363867038,0.007910397656182,-1.6926271727244517,-3.231379147928499,0
0.23000097274780273,-0.02153386028630715,0.007910397656182,-2.2311903640458683,7.924572672301123,0
0.24000096321105957,-0.02153386028630715,0.007910397656182,-6.385820697097075,-1.3848767776836424,0
0.2500009536743164,0.0004394665363867038,0.007910397656182,-1.6926271727244517,0.5385631913214165,0
0.26000118255615234,0.0004394665363867038,0.007910397656182,1.9234399690050588,-3.6160671417295105,0
0.2700014114379883,0.0004394665363867038,0.007910397656182,-3.693004740489713,3.231379147928499,0
0.280001163482666,0.0004394665363867038,0.007910397656182,-6.078070302056266,-2.385065561566273,0
0.29000115394592285,0.0004394665363867038,-0.014062929166511853,2.2311903640458683,-9.463324647504889,0
0.3000011444091797,0.0004394665363867038,0.007910397656182,2.2311903640458683,2.2311903640458683,0
0.3100016117095947,0.0004394665363867038,0.007910397656182,3.0005663516478918,-0.0,0
0.32000112533569336,-0.02153386028630715,0.007910397656182,-7.462947079739909,-2.385065561566273,0
0.3300011157989502,0.0004394665363867038,0.007910397656182,5.3086943144539624,-2.0773151665254637,0
0.34000182151794434,0.0004394665363867038,0.007910397656182,2.0773151665254637,-7.232134283459021,0
0.35000109672546387,0.0004394665363867038,0.007910397656182,-1.0001887838826307,1.2310015801632377,0
0.3600032329559326,-0.02153386028630715,0.007910397656182,-1.538751975204047,-2.61587835784688,0
0.37000083923339844,0.0004394665363867038,0.007910397656182,-0.6924383888418212,-2.0773151665254637,0
0.3800013065338135,0.0004394665363867038,0.007910397656182,-5.770319907015456,7.924572672301123,0
0.3900020122528076,0.0004394665363867038,0.007910397656182,9.078636653703878,1.077126382642833,0
0.40000152587890625,0.0004394665363867038,0.007910397656182,5.077881518173355,4.385443129331534,0
0.4100008010864258,0.0004394665363867038,0.007910397656182,8.386198264862056,1.6926271727244517,0
0.4200012683868408,0.0004394665363867038,0.007910397656182,-2.7697535553672847,3.8468799380101175,0
0.43000125885009766,-0.02153386028630715,0.007910397656182,4.154630333050927,-1.6926271727244517,0
0.4400012493133545,-0.02153386028630715,0.007910397656182,-2.2311903640458683,1.1540639814030353,0
0.45000123977661133,0.0004394665363867038,0.007910397656182,8.924761456183473,-4.462380728091737,0
0.46000099182128906,0.0004394665363867038,0.007910397656182,-5.1548191169338375,2.846691154127487,0
0.470001220703125,-0.02153386028630715,0.007910397656182,-3.539129542969308,6.924383888418491,0
0.48000097274780273,0.0004394665363867038,-0.014062929166511853,-3.769942339249915,-7.232134283459021,0
0.49000096321105957,-0.02153386028630715,0.007910397656182,3.0005663516478918,2.9236287528876894,0
0.5000026226043701,0.0004394665363867038,0.007910397656182,-8.232323067341932,3.9238175367703203,0
0.5100014209747314,0.0004394665363867038,0.007910397656182,10.078825437587069,-2.2311903640458683,0
0.5200011730194092,0.0004394665363867038,0.007910397656182,-2.5389407590866777,-0.38468799380101176,0
0.530001163482666,0.0004394665363867038,0.007910397656182,-0.38468799380101176,2.154252765285666,0
0.5400011539459229,-0.02153386028630715,0.007910397656182,-8.693948659903146,2.0773151665254637,0
0.5500011444091797,-0.02153386028630715,0.007910397656182,-4.385443129331534,0.4616255925612141,0
0.5600013732910156,0.0004394665363867038,-0.014062929166511853,-1.9234399690050588,-2.9236287528876894,0
0.5700013637542725,-0.02153386028630715,-0.014062929166511853,4.770131123132546,-9.001699054943675,0
0.5800011157989502,0.0004394665363867038,0.007910397656182,1.30793917892344,1.0001887838826307,0
0.5900008678436279,0.0004394665363867038,0.007910397656182,-6.693571092137884,-2.6928159566070824,0
0.6000032424926758,0.0004394665363867038,-0.014062929166511853,0.0,-3.6160671417295105,0
0.6100010871887207,-0.02153386028630715,-0.014062929166511853,-2.61587835784688,0.7693759876020235,0
0.6200032234191895,0.0004394665363867038,0.007910397656182,0.5385631913214165,-2.0773151665254637,0
0.6300010681152344,0.0004394665363867038,0.007910397656182,-0.4616255925612141,-3.3852543454489035,0
0.6400017738342285,0.0004394665363867038,0.007910397656182,5.23175671569376,-1.2310015801632377,0
0.650000810623169,-0.02153386028630715,0.007910397656182,-1.3848767776836424,-4.462380728091737,0
0.6600015163421631,0.0004394665363867038,0.007910397656182,1.30793917892344,1.1540639814030353,0
0.6700007915496826,-0.02153386028630715,0.007910397656182,-4.9240063206532305,-2.385065561566273,0
0.6800012588500977,0.0004394665363867038,0.007910397656182,3.693004740489713,-6.616633493377402,0
0.6900010108947754,-0.02153386028630715,0.007910397656182,-1.6156895739642494,-8.770886258663069,0
0.7000012397766113,0.0004394665363867038,-0.014062929166511853,0.7693759876020235,0.23081279628060705,0
0.71000075340271,0.0004394665363867038,-0.014062929166511853,2.0773151665254637,0.38468799380101176,0
0.7200009822845459,0.0004394665363867038,0.007910397656182,-0.38468799380101176,2.3081279628060707,0
0.7300009727478027,0.0004394665363867038,0.007910397656182,-1.0001887838826307,-2.61587835784688,0
0.7400007247924805,-0.02153386028630715,0.007910397656182,0.1538751975204047,0.4616255925612141,0
0.7500009536743164,0.0004394665363867038,0.007910397656182,2.154252765285666,3.769942339249915,0
0.7600011825561523,0.0004394665363867038,0.007910397656182,1.6156895739642494,1.6156895739642494,0
0.7700014114379883,-0.02153386028630715,0.007910397656182,-3.0005663516478918,4.693193524372344,0
0.780001163482666,0.0004394665363867038,-0.014062929166511853,-3.3852543454489035,-3.9238175367703203,0
0.790001392364502,0.0004394665363867038,0.007910397656182,5.616444709494772,1.1540639814030353,0
0.8000011444091797,0.0004394665363867038,0.007910397656182,5.5395071107345695,-3.077503950408094,0
0.8100011348724365,0.0004394665363867038,-0.014062929166511853,-5.924195104535861,-5.077881518173355,0
0.8200013637542725,0.0004394665363867038,0.007910397656182,-0.3077503950408094,7.84763507354092,0
0.8300011157989502,-0.02153386028630715,0.007910397656182,-0.23081279628060705,3.462191944209106,0
