time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
0.010001420974731445,4.576604510635638,-28.125858333079048,49.163125607770425,72.93684362467378,0
0.02000117301940918,5.081991027558157,-27.312845240638513,43.315868101995044,86.47786100646996,0
0.030001163482666016,5.565404217657931,-26.411938840907098,36.00679621977582,92.70980650604636,0
0.04000115394592285,5.938950773644287,-25.59892574846656,31.236665096643275,76.8606611614444,0
0.05000114440917969,6.246577349162306,-24.78591265602597,33.77560585572996,75.70659718004136,0
0.06000113487243652,6.620123905148509,-24.06079287087631,46.62418484868375,66.4740853288168,0
0.07000088691711426,7.037617114780149,-23.511459700308404,48.77843761396941,54.93344551478616,0
0.0800011157989502,7.586950285348055,-23.115939817499303,61.39620381064316,22.15802844293884,0
0.09000158309936523,8.202203436384146,-22.984099856562988,55.24119590982697,2.385065561566273,0
0.10000157356262207,8.817456587420235,-23.006073183385734,64.55064535981145,-5.7703199070151765,0
0.1100015640258789,9.322843104342754,-23.159886471144894,42.85424250943383,-18.772774097489933,0
0.12000107765197754,9.740336313974394,-23.40159306619478,41.623240929270594,-23.465967621862276,0
0.13000130653381348,10.113882869960547,-23.577379680776534,36.54535941109724,-15.541394949561436,0
0.1400008201599121,10.487429425946749,-23.775139622180983,41.8540537255512,-20.465401270214386,0
0.15000128746032715,10.86097598193295,-23.99487289040818,36.54535941109724,-13.07939178923496,0
0.16000103950500488,11.168602557451022,-24.148686178167186,21.388652455336814,-7.847635073540641,0
0.17000079154968262,11.388335825678164,-24.346446119571635,24.927781998306124,-27.3897851586326,0
0.18000078201293945,11.542149113437377,-24.610126041444268,6.385820697096795,-31.621353090444288,0
0.1900010108947754,11.564122440260071,-24.917752616962286,-3.231379147928499,-32.852354670607525,0
0.20000123977661133,11.520175786614631,-25.269325846125795,-0.23081279628060705,-27.620597954913205,0
0.21000123023986816,11.520175786614631,-25.511032441175683,0.1538751975204047,-27.620597954913205,0
0.220001220703125,11.520175786614631,-25.642872402111948,-4.693193524372344,-12.07920300535233,0
0.23000097274780273,11.47622913296904,-25.66484572893469,-9.924950240066384,5.847257505775659,0
0.24000120162963867,11.278469191564593,-25.489059114352937,-31.313602695403198,22.004153245418433,0
0.2500011920928955,10.795056001464818,-25.0495925778986,-67.70508690898004,54.77957031726576,0
0.26000142097473145,10.004016235846976,-24.324472792748942,-85.24685942630673,82.78485626597997,0
0.2700009346008301,8.993243202001988,-23.423566393017527,-113.86764616510284,106.32776148660274,0
0.2800014019012451,7.674843592638933,-22.32490005188151,-142.25762010761807,114.02152136262325,0
0.29000163078308105,6.158684041871428,-21.13834040345477,-160.4148934150264,113.63683336882224,0
0.3000023365020752,4.444764549699323,-19.863887447737152,-180.03398109887854,134.94854822539884,0
0.3100013732910156,2.533085116122922,-18.545487838374097,-192.42093449927168,129.409041114664,0
0.32000112533569336,0.48956572161020534,-17.314981536301765,-202.49975993685848,118.09921409691397,0
0.3300013542175293,-1.553953672902664,-16.194341868343184,-209.6549566215573,109.25139023949042,0
0.34000229835510254,-3.685366374706258,-15.09567552720732,-206.2697022761084,102.40394394983214,0
