time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
0.010002374649047852,9.659913937803243,-20.948930326242763,6.308883098336593,-12.540828597913544,0
0.02000284194946289,9.747807245094112,-21.058796960356336,0.6924383888418212,-15.310582153280828,0
0.03000164031982422,9.747807245094112,-21.23458357493824,-6.462758295857277,-26.312658775989764,0
0.040001630783081055,9.747807245094112,-21.454316843165433,-3.8468799380101175,-23.389030023102077,0
0.05000185966491699,9.747807245094112,-21.63010345774719,-0.5385631913214165,-14.772018961959413,0
0.06000232696533203,9.725833918271395,-21.73997009186076,2.2311903640458683,-7.53988467849983,0
0.07000279426574707,9.725833918271395,-21.805890072328893,-3.1544415491682964,-5.924195104535581,0
0.0800013542175293,9.725833918271395,-21.82786339915164,3.231379147928499,2.3081279628060707,0
0.09000229835510254,9.703860591448677,-21.805890072328893,-3.231379147928499,-4.23156793181113,0
0.10000324249267578,9.637940610980527,-21.69602343821532,-11.386764616510229,18.080335708648114,0
0.11000204086303711,9.374260689107917,-21.366423535874556,-34.92966983713299,36.699234608617644,0
0.12000226974487305,8.780980864894548,-20.88301034577463,-67.16652371765862,53.93325673090325,0
0.13000202178955078,7.967967772454007,-20.245783867915797,-97.78768802421999,67.62814931021983,0
0.14000225067138672,6.957194738609009,-19.54263740958888,-102.48088154859234,62.627205390806395,0
0.15000224113464355,5.770635090182272,-18.77357097079373,-129.79372910846502,80.7075410994545,0
0.16000127792358398,4.342368846705484,-17.9385845515305,-151.72094475512324,75.39884678500054,0
0.17000102996826172,2.826209295937986,-17.1695181127354,-163.80014776047557,74.39865800111792,0
0.18000125885009766,1.13426313058867,-16.400451673940275,-176.11016356210823,74.09090760607711,0
0.19000244140625,-0.6236030152287186,-15.741251869258747,-185.88123860465421,69.6285268779851,0
0.20000100135803223,-2.4913357951597734,-15.147972045045224,-185.6504258083736,60.08826463171972,0
0.21000099182128906,-4.359068575090828,-14.576665547654574,-181.2649826790418,51.163503175535965,0
0.220001220703125,-6.314694662312672,-14.137199011200238,-182.8806722530063,40.08448895406654,0
0.23000216484069824,-8.160454115421011,-13.785625782036755,-184.80411222201138,42.931180108194035,0
0.24000096321105957,-9.874373607593045,-13.47799920651871,-169.33965487121014,20.773151665255195,0
0.250002384185791,-11.566319772942279,-13.302212591936982,-167.10846450716429,14.38733096815812,0
0.26000118255615234,-13.192345957823443,-13.104452650532508,-159.79939262494477,18.92664929501034,0
0.2700016498565674,-14.774425489059094,-12.906692709128059,-151.56706955760285,22.388841239219445,0
0.280001163482666,-16.268611713003956,-12.643012787255453,-154.79844870553163,40.23836415158695,0
0.29000163078308105,-17.718851283303298,-12.247492904446531,-142.33455770637826,57.01076068131162,0
0.3000013828277588,-19.103170873134573,-11.654213080233161,-132.1787946700313,64.85839575485254,0
0.3100016117095947,-20.399597155674897,-10.9290932950835,-134.02529704027643,68.78221329162287,0
0.32000112533569336,-21.60813013092443,-10.138053529465683,-115.9449613316283,87.4780497903526,0
0.3300013542175293,-22.68482314523758,-9.303067110202248,-98.94175200562303,81.86160508085754,0
0.34000134468078613,-23.651649525437143,-8.446107364116271,-93.32530729612797,82.86179386474018,0
0.35000157356262207,-24.53058259834592,-7.523227637562137,-84.5544210374649,94.47937127753129,0
0.3600015640258789,-25.321622363963744,-6.6223212378307466,-80.3997907044137,87.01642419779138,0
0.37000131607055664,-26.024768822290703,-5.677468184453893,-65.85858453873517,90.17086574695968,0
0.3800015449523926,-26.574101992858633,-4.798535111545198,-54.62569511974535,95.86424805521493,0
0.3900017738342285,-27.079488509781214,-3.8536820581681916,-47.77824883008706,92.17124331472493,0
0.40000128746032715,-27.475008392590127,-2.908829004791338,-48.162936823888074,91.55574252464332,0
0.410001277923584,-27.78263496810817,-2.0079226050599233,-30.775039504081782,90.40167854324028,0
0.4200012683868408,-27.980394909512626,-1.0410962248603757,-14.925894159479817,93.40224489488818,0
0.43000102043151855,-28.068288216803495,-0.11821649830624154,-6.847446289658289,94.9409968700925,0
0.4400012493133545,-28.090261543626216,0.826636555070612,-0.7693759876020235,95.71037285769452,0
0.4500010013580322,-28.090261543626216,1.8154362620930569,-2.4620031603264754,101.0190671721485,0
0.46000123023986816,-28.068288216803495,2.8042359691153234,-1.4618143764438447,98.172376018021,0
0.470001220703125,-28.068288216803495,3.815009002960335,1.1540639814030353,107.32795027048536,0
0.48000121116638184,-28.068288216803495,4.825782036805321,0.4616255925612141,107.32795027048536,0
0.49000120162963867,-28.046314889980774,5.8585283974730515,3.8468799380101175,98.48012641306181,0
0.5000009536743164,-28.046314889980774,6.869301431318037,-3.462191944209106,97.63381282669958,0
0.5100014209747314,-28.002368236335343,7.858101138340483,-1.6926271727244517,93.63305769116907,0
0.5200011730194092,-27.892501602221753,8.759007538071897,9.232511851224283,103.48107033247524,0
0.5300023555755615,-27.73868831446273,9.637940610980593,14.07958057311759,84.63135863622512,0
0.5400025844573975,-27.518955046235558,10.47292703024385,27.85141075119381,72.24440523583198,0
0.5500023365020752,-27.21132847071752,11.176073488570792,30.851977102842262,64.62758295857194,0
0.5600011348724365,-26.925675222022193,11.8132999664296,36.39148421357683,57.703199070153445,0
0.570002555847168,-26.618048646504064,12.340659810174813,27.158972362351992,46.54724724992382,0
0.5800013542175293,-26.376342051454177,12.780126346629325,17.772585313607305,44.546869682158565,0
0.590001106262207,-26.222528763695156,13.175646229438248,13.617954980556377,39.16123776894412,0
0.6000010967254639,-26.112662129581572,13.483272804956293,5.693382308254974,29.928725917719557,0
0.6100013256072998,-26.068715475936134,13.70300607318346,5.5395071107345695,20.773151665255195,0
0.6200010776519775,-26.068715475936134,13.81287270729703,2.0003775677652613,15.002831758240019,0
0.6300010681152344,-26.068715475936134,14.032605975524223,4.616255925612141,26.928159566071663,0
0.6400012969970703,-26.068715475936134,14.318259224219549,2.385065561566273,30.928914701602185,0
0.6500017642974854,-26.068715475936134,14.735752433851165,2.5389407590866777,48.08599922512787,0
0.6600015163421631,-26.046742149113413,15.219165623950964,3.693004740489713,49.54781360157172,0
0.6700012683868408,-25.8929288613544,15.680605487228018,14.69508136319921,46.470309651163625,0
0.6800012588500977,-25.629248939481787,16.07612537003694,30.236476312760644,45.54705846604119,0
0.6900010108947754,-25.387542344431896,16.317831965086828,17.772585313607305,9.694137443785776,0
0.7000012397766113,-25.233729056672875,16.339805291909546,11.540639814030913,-4.308505530571332,0
0.7100012302398682,-25.18978240302744,16.20796533097323,-4.077692734290725,-19.61908768385216,0
0.7200014591217041,-25.211755729850157,15.944285409100624,3.308316746688701,-27.697535553673408,0
0.7300024032592773,-25.211755729850157,15.548765526291703,-0.6924383888418212,-56.70301028627082,0
0.7400012016296387,-25.18978240302744,14.823645741142043,5.616444709494772,-73.32153161847508,0
0.7500014305114746,-25.12386242255929,13.922739341410628,12.617766196673745,-101.86538075851071,0
0.7600014209747314,-24.882155827509397,12.736179692983887,34.31416904705137,-136.79505059564372,0
0.7700014114379883,-24.420715964232333,11.241993469038949,56.54913508875041,-165.18502453815893,0
0.780001163482666,-23.69559617908258,9.615967284157874,84.16973304366361,-175.1869123769858,0
0.790001392364502,-22.794689779351167,7.726261177404167,95.40262246265372,-191.88237130795028,0
0.8000011444091797,-21.71799676503802,5.682741782891298,115.48333573906709,-212.04002218312385,0
0.8100013732910156,-20.575383770256636,3.4854091006195707,120.25346686219964,-229.42791950293014,0
0.8200011253356934,-19.410797448652616,1.1562364574113762,114.25233415890385,-243.81525047108798,0
0.8300027847290039,-18.268184453871235,-1.238856166264824,106.25082388784224,-242.96893688472576,0
0.8400027751922607,-17.2134647663808,-3.787762077700034,99.09562720314344,-245.12318965001143,0
0.850001335144043,-16.33453169347211,-6.138908047730948,84.24667064242382,-234.5827386198637,0
0.8600022792816162,-15.477571947386052,-8.555973998229867,76.39903556888318,-226.3504155525215,0
0.8700025081634521,-14.708505508590944,-10.731333353679052,68.78221329162258,-213.8095869546085,0
0.8800013065338135,-14.093252357554855,-12.840772728659902,63.39658137840842,-207.80845425131272,0
0.8900010585784912,-13.499972533341488,-14.950212103640776,45.931746459841925,-203.0383231281796,0
0.9000015258789062,-12.97261268959627,-16.817944883571915,62.08864219948498,-183.03454745052645,0
